0,1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/265_hw.png,Bg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1683.png,Rxe7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1820.png,Qxe6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/531_hw.png,g4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/325.png,Kd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1227.png,Ra8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2034.png,Rd7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1007.png,Ke4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/281.png,Rad5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2149.png,Qxd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1429.png,Nf4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2445.png,Ncb5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/583_hw.png,Ng4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/30_hw.png,Nxd4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1351.png,Bb3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2110.png,Qg1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/773.png,Qxd7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1823.png,Nxe4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1033.png,Qxh6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2062.png,e1=B+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2362.png,Kf8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2264.png,f3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/366.png,Rc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2430.png,Ba8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/299.png,Qd7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1221.png,Rc5+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2578.png,Nb3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/736.png,Bg2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2783.png,e3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/404_hw.png,Nc6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1107.png,Bb1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/192.png,Qf8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2932.png,Ree2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2425.png,Rd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/977_hw.png,Re1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1305.png,Kg4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/216_hw.png,Qb6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/232_hw.png,Rad1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2603.png,Rxf1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1745.png,Nxd4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/812.png,Bh6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/82_hw.png,Qxb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/876.png,Nd6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1605.png,Ng8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1382.png,cxd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2478.png,Qb1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/709.png,Kd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2060.png,Qd6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/250_hw.png,Qb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/589.png,N1f3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1900.png,Ra8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2768.png,Rf2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1024.png,Ra4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2345.png,Be8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1533.png,Be5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/858.png,Ba3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1565.png,Qb2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2267.png,Be5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/544.png,Re7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2895.png,Na4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2928.png,Neg7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2954.png,Qb7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2256.png,Qb6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/643.png,Nd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2450.png,Nb8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/55.png,Rb7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/985_hw.png,Qxg4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2040.png,Kxe2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/620.png,Ka6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2135.png,Kf8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/153.png,Rh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1416.png,Nxd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1345.png,Nxc6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2346.png,Rd3#
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/998.png,Qf2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2639.png,Kh8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1746.png,Rcc6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/758_hw.png,Qb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2660.png,Nb7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/820_hw.png,d6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/329_hw.png,b5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/487.png,Qd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2798.png,Rd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/538_hw.png,a3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/399_hw.png,Qc7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1028.png,Rc1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/460.png,Kd6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1767.png,Qf8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/79.png,Qc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1121.png,Ng3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1581.png,Rbc7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/440.png,hxg6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1989.png,Qf1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/710.png,Qa7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/300.png,Rc4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2563.png,Qe7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2501.png,Qg2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1363.png,Rgb6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/317.png,Bg2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2643.png,Kxe7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2549.png,Nc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1137.png,Rde1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/873_hw.png,d5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2106.png,Kxd1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/237_hw.png,Be7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2570.png,Bc6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/147.png,Nh4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1691.png,f5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2696.png,Re7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2313.png,Rh2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2626.png,Rah1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/905.png,Rxe2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2240.png,Bxb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/377_hw.png,Rb8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1233.png,Qxb6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2448.png,Kb6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/271_hw.png,Bf2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2933.png,Rc2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/329.png,d5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/102_hw.png,a6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1208.png,Rfe8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1493.png,Rgd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/914_hw.png,hxg4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1705.png,Kd1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/811.png,Raa7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/721.png,Rxf2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2617.png,Bxa3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1954.png,Qa2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/253.png,Kd2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1088.png,Nab3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1625.png,Rf1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2114.png,Bd7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2140.png,Nxe7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2879.png,Qd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/524.png,Rh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/274.png,Rxb5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1846.png,Qh7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2296.png,Nd2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/834_hw.png,Qb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1320.png,Bxg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/499.png,Ka8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/971_hw.png,axb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/456.png,Ba3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/448.png,Rxh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/448_hw.png,Nf6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1754.png,Bxg4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2588.png,Qb3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/129_hw.png,Bg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2817.png,exf4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1293.png,Bxc1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1483.png,Qxf4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1124.png,Bd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2669.png,Qxc6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2380.png,Rxe4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2324.png,Nxc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/105_hw.png,d6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1304.png,Nh6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1998.png,Bxe4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/108.png,Rxa6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/209_hw.png,Bf2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2376.png,Bxf6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2153.png,Rd7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/283.png,Qxd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/976_hw.png,Qb6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1378.png,Ndc5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1748.png,Nxg3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1925.png,Ne2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1062.png,c6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1525.png,Na5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/668_hw.png,Qb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1328.png,Bg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1817.png,Re4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/157.png,Rxf3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/128_hw.png,bxa3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/673.png,Rdd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/830_hw.png,h5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/966.png,Nxc2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2756.png,Qd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/321.png,Qa3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1816.png,Re4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2616.png,fxe5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/381.png,Bc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/21.png,Kh2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2884.png,Bf7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/518.png,Kc1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/731.png,b1=N
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1400.png,f4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2401.png,exd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/238.png,Qd6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1827.png,R8d6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2433.png,Rd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/408_hw.png,Bh4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/628_hw.png,d4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/419_hw.png,Qf3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1808.png,Ra5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2981.png,Bxb8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2561.png,Qe4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1861.png,gxh2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/378.png,Nxg7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2238.png,Rxc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/102.png,Bc8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1275.png,Rb3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/280_hw.png,Nbd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/365_hw.png,Bd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2862.png,Rc2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1385.png,Nf4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/731_hw.png,Qxb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2092.png,Rxe4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2176.png,Rf7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1906.png,Kg7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/6_hw.png,Qf3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/449_hw.png,Nc5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/442.png,Qd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1277.png,Nf3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1523.png,Kh6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1126.png,Kg7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1798.png,N3d5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/625.png,Qg2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/249.png,h3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2249.png,Nxg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/263.png,Qc1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2899.png,Rac2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/926_hw.png,Bb7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1164.png,Bxf6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/933_hw.png,h6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/182_hw.png,Nc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2432.png,exf4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2574.png,Qd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/877.png,Bg5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2792.png,Bb1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/743_hw.png,Bg2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2444.png,Ne5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/658.png,Nc8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/732.png,Nb4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1959.png,Kc8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1855.png,Ke2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2475.png,Qg6#
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2962.png,h6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1474.png,Kxf7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2996.png,Qff5+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/533_hw.png,d4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2714.png,Qb1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2507.png,e5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2081.png,Ke3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2065.png,Bh6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/57.png,Rc2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/657_hw.png,Nf6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/297_hw.png,d6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/32_hw.png,e4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2751.png,exd4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1579.png,dxc7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2919.png,Qf5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/172.png,R7c6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1054.png,Ra4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/959.png,Qf1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/131_hw.png,Rb8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2461.png,Ka6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1757.png,Rxf6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1239.png,Rbb2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2546.png,Bb4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1231.png,Qb1+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/950.png,Qb1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1282.png,Qd8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1583.png,Qxh6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/446_hw.png,h6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/344.png,Qxc8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/493.png,bxa4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1526.png,Ne5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/37.png,a4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2788.png,Qc1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2781.png,Na2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1461.png,Re2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/742.png,Bg4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2927.png,Nxe7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/370_hw.png,Nd7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2374.png,Ne7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2239.png,Rc3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1983.png,Qg6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2628.png,Nd5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/162.png,b3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1278.png,Ka6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/26.png,Kg2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/723.png,Rc8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1182.png,h6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1003.png,Qxc3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2656.png,Kd4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1148.png,Rf3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2018.png,Bf1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/85_hw.png,O-O-O
